AL012021,                ANA,     17,
20210818, 0000,  , TS, 30.2N,  64.5W,  55,  998,   50,   70,   20,   50,   30,    0,    0,    0,    0,    0,    0,    0,   20
20210818, 0600,  , TS, 30.1N,  65.3W,  55,  998,   50,   70,   20,   50,   30,    0,    0,    0,    0,    0,    0,    0,   20
20210818, 1200,  , TS, 30.0N,  66.2W,  55,  998,   50,   70,   20,   50,   30,    0,    0,    0,    0,    0,    0,    0,   20
20210818, 1800,  , TS, 29.9N,  67.1W,  60,  995,   50,   70,   40,   50,   30,   20,    0,   30,    0,    0,    0,    0,   20
20210819, 0000,  , TS, 29.7N,  68.0W,  60,  995,   70,   70,   40,   70,   40,   40,    0,   20,    0,    0,    0,    0,   25
20210819, 0600,  , TS, 29.5N,  69.0W,  60,  995,   70,   70,   40,   70,   40,   40,    0,   20,    0,    0,    0,    0,   25
20210819, 1200,  , TS, 29.5N,  70.0W,  60,  995,   70,   70,   40,   70,   40,   40,    0,   20,    0,    0,    0,    0,   25
20210819, 1800,  , TS, 29.6N,  71.0W,  55,  999,   80,   70,   40,   70,   40,   40,    0,    0,    0,    0,    0,    0,   25
20210820, 0000,  , TS, 29.7N,  72.0W,  55,  997,   80,   70,   40,   70,   50,   40,    0,    0,    0,    0,    0,    0,   30
20210820, 0600,  , TS, 29.9N,  72.9W,  55,  995,   80,   70,   40,   70,   50,   40,    0,    0,    0,    0,    0,    0,   30
20210820, 1200,  , TS, 30.1N,  73.6W,  55,  995,   90,  100,   50,   70,   50,   50,    0,    0,    0,    0,    0,    0,   30
20210820, 1800,  , TS, 30.8N,  73.8W,  60,  994,   90,  100,   50,   70,   50,   50,    0,    0,    0,    0,    0,    0,   30
20210821, 0000,  , TS, 31.6N,  73.7W,  60,  993,   90,  100,   50,   70,   50,   50,    0,    0,    0,    0,    0,    0,   30
20210821, 0600,  , TS, 32.5N,  73.4W,  60,  993,   90,  100,   50,   70,   50,   50,    0,    0,    0,    0,    0,    0,   30
20210821, 1200,  , HU, 33.6N,  72.7W,  65,  991,  100,  130,  100,   50,   60,   80,    0,    0,    0,   40,    0,    0,   30
20210821, 1800,  , HU, 35.4N,  71.8W,  65,  990,  100,  130,  100,   50,   60,   80,    0,    0,    0,   40,    0,    0,   30
20210822, 0000,  , HU, 37.6N,  70.9W,  65,  988,  100,  130,  100,   50,   60,   80,   30,    0,    0,   30,    0,    0,   25
20210822, 0600,  , HU, 39.4N,  71.0W,  65,  986,   80,  110,   80,   50,   50,   70,    0,    0,    0,   30,    0,    0,   25
20210822, 1200,  , TS, 40.7N,  71.3W,  55,  986,   80,   90,   60,   50,   40,   50,    0,    0,    0,    0,    0,    0,   25
20210822, 1520, L, TS, 41.2N,  71.6W,  55,  987,   50,   60,   40,   40,   40,   50,    0,    0,    0,    0,    0,    0,   25
20210822, 1615, L, TS, 41.3N,  71.8W,  55,  988,   50,   60,   40,   40,   40,   50,    0,    0,    0,    0,    0,    0,   25
20210822, 1800,  , TS, 41.5N,  72.0W,  40,  991,   30,   40,   30,   20,    0,    0,    0,    0,    0,    0,    0,    0,   25
20210823, 0000,  , TD, 41.8N,  73.0W,  30, 1000,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210823, 0600,  , TD, 41.7N,  74.4W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210823, 1200,  , TD, 41.6N,  74.2W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210823, 1800,  , LO, 41.5N,  73.8W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210824, 0000,  , LO, 41.4N,  72.7W,  20, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210824, 0600,  , LO, 41.9N,  71.2W,  20, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210824, 1200,  , LO, 42.2N,  69.6W,  20, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210824, 1800,  , LO, 42.3N,  67.3W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
AL092021,                IDA,     40,
20210826, 1200,  , TD, 16.5N,  78.9W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   60
20210826, 1800,  , TS, 17.4N,  79.5W,  35, 1006,   60,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210827, 0000,  , TS, 18.3N,  80.2W,  40, 1004,   60,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210827, 0600,  , TS, 19.4N,  80.9W,  45, 1002,   70,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210827, 1200,  , TS, 20.4N,  81.7W,  55,  996,   80,   60,    0,   60,   30,    0,    0,    0,    0,    0,    0,    0,   30
20210827, 1800, L, HU, 21.5N,  82.6W,  70,  987,   80,   60,   40,   60,   40,   30,    0,   20,   20,    0,    0,    0,   20
20210827, 2325, L, HU, 22.4N,  83.2W,  70,  988,   80,   60,   40,   60,   40,   30,    0,   20,   20,    0,    0,    0,   20
20210828, 0000,  , HU, 22.6N,  83.5W,  70,  989,  100,   60,   40,   70,   50,   30,    0,   30,   20,    0,    0,    0,   20
20210828, 0600,  , HU, 23.5N,  84.7W,  70,  987,  100,   60,   40,   70,   50,   30,    0,   30,   20,    0,    0,    0,   20
20210828, 1200,  , HU, 24.4N,  85.7W,  70,  986,  110,   80,   60,  100,   50,   40,   20,   30,   25,   20,    0,    0,   20
20210828, 1800,  , HU, 25.6N,  86.6W,  80,  976,  110,  100,   70,  100,   50,   40,   20,   40,   25,   20,   10,   20,   20
20210829, 0000,  , HU, 26.7N,  87.6W,  90,  967,  120,  100,   80,  110,   70,   60,   40,   60,   35,   30,   20,   30,   20
20210829, 0600,  , HU, 27.6N,  88.7W, 115,  950,  120,  100,   80,  110,   70,   60,   40,   60,   35,   30,   20,   30,   15
20210829, 1200,  , HU, 28.5N,  89.6W, 130,  929,  130,  110,   80,  110,   70,   60,   40,   60,   45,   35,   20,   30,   10
20210829, 1655, L, HU, 29.1N,  90.2W, 130,  931,  130,  110,   80,  110,   70,   60,   40,   60,   45,   35,   20,   30,   10
20210829, 1800,  , HU, 29.2N,  90.4W, 125,  932,  130,  120,   80,   80,   70,   60,   40,   40,   45,   35,   20,   25,   10
20210830, 0000,  , HU, 29.9N,  90.6W, 105,  944,   80,  120,   80,   70,   50,   60,   40,   40,   30,   30,   20,   20,   10
20210830, 0600,  , HU, 30.6N,  90.8W,  65,  978,   80,  130,   80,   40,   50,   50,    0,    0,   30,   30,    0,    0,   30
20210830, 1200,  , TS, 31.5N,  90.9W,  40,  992,   50,  160,   60,   30,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210830, 1800,  , TS, 32.2N,  90.5W,  35,  996,    0,  160,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   80
20210831, 0000,  , TD, 33.0N,  90.0W,  30,  996,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  250
20210831, 0600,  , TD, 33.8N,  89.4W,  25,  996,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  210
20210831, 1200,  , TD, 34.4N,  88.4W,  25,  996,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  250
20210831, 1800,  , TD, 35.1N,  87.1W,  20,  999,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  250
20210901, 0000,  , TD, 35.8N,  85.5W,  20, 1000,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  270
20210901, 0600,  , TD, 36.7N,  83.6W,  20, 1000,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  270
20210901, 1200,  , EX, 37.7N,  81.5W,  25, 1000,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  300
20210901, 1800,  , EX, 39.0N,  78.5W,  30,  999,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  210
20210902, 0000,  , EX, 39.8N,  75.6W,  35,  997,    0,  150,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20210902, 0600,  , EX, 40.6N,  72.8W,  40,  997,    0,  150,  150,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20210902, 1200,  , EX, 41.4N,  69.7W,  40,  997,  180,  150,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20210902, 1800,  , EX, 43.3N,  67.2W,  40,  996,    0,  150,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20210903, 0000,  , EX, 45.4N,  64.7W,  40,  995,  150,  150,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20210903, 0600,  , EX, 46.6N,  63.6W,  45,  992,  150,  150,   60,  150,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210903, 1200,  , EX, 47.5N,  62.7W,  45,  991,  120,  150,   90,   90,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210903, 1800,  , EX, 48.6N,  62.4W,  45,  992,  250,  150,  120,  120,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210904, 0000,  , EX, 48.8N,  63.1W,  45,  992,  180,   90,   90,  120,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210904, 0600,  , EX, 48.7N,  63.9W,  40,  992,  120,    0,    0,  120,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210904, 1200,  , EX, 47.6N,  63.9W,  35,  996,  120,    0,    0,  120,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210904, 1800,  , EX, 46.6N,  63.5W,  30,  999,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   90
AL102021,               KATE,     21,
20210827, 1200,  , LO, 13.1N,  47.3W,  25, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   70
20210827, 1800,  , LO, 13.3N,  48.4W,  25, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   60
20210828, 0000,  , LO, 13.5N,  49.5W,  25, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210828, 0600,  , TD, 13.7N,  49.8W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210828, 1200,  , TD, 14.5N,  50.0W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210828, 1800,  , TD, 15.2N,  50.0W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210829, 0000,  , TD, 16.2N,  49.9W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210829, 0600,  , TD, 17.3N,  50.0W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   35
20210829, 1200,  , TD, 18.4N,  50.2W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   35
20210829, 1800,  , TD, 19.2N,  50.3W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   35
20210830, 0000,  , TD, 19.8N,  50.5W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210830, 0600,  , TS, 20.5N,  50.6W,  35, 1006,   30,   30,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210830, 1200,  , TS, 21.3N,  50.8W,  40, 1004,   40,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   25
20210830, 1800,  , TS, 22.1N,  50.9W,  35, 1006,   40,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210831, 0000,  , TS, 22.6N,  50.9W,  35, 1006,   40,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   35
20210831, 0600,  , TS, 22.8N,  50.9W,  35, 1006,   40,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210831, 1200,  , TD, 23.2N,  50.9W,  30, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210831, 1800,  , TD, 23.9N,  50.9W,  30, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210901, 0000,  , TD, 24.6N,  51.2W,  30, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210901, 0600,  , TD, 25.3N,  51.5W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   45
20210901, 1200,  , TD, 26.6N,  52.3W,  30, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   45
AL112021,             JULIAN,     13,
20210828, 1200,  , LO, 32.1N,  51.7W,  25, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210828, 1800,  , TD, 32.2N,  51.0W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210829, 0000,  , TD, 32.6N,  50.1W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210829, 0600,  , TS, 33.5N,  49.3W,  35, 1003,    0,   60,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210829, 1200,  , TS, 34.5N,  47.8W,  45,  997,   30,   70,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210829, 1800,  , TS, 35.9N,  45.7W,  50,  995,   60,   80,   40,    0,    0,   30,    0,    0,    0,    0,    0,    0,   25
20210830, 0000,  , TS, 37.1N,  42.6W,  50,  994,   60,   80,   40,   30,    0,   30,    0,    0,    0,    0,    0,    0,   20
20210830, 0600,  , TS, 38.9N,  40.0W,  50,  993,   80,  100,   50,   30,    0,   30,    0,    0,    0,    0,    0,    0,   20
20210830, 1200,  , EX, 40.6N,  37.9W,  50,  993,   90,  100,   50,   20,    0,   30,    0,    0,    0,    0,    0,    0,   25
20210830, 1800,  , EX, 42.5N,  36.0W,  45,  995,   90,  100,   50,   20,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210831, 0000,  , EX, 44.8N,  35.1W,  45,  997,  100,  100,   30,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210831, 0600,  , EX, 47.5N,  34.5W,  45,  999,  150,  120,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   60
20210831, 1200,  , EX, 50.5N,  35.5W,  45, 1000,  180,  150,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   70
AL122021,              LARRY,     46,
20210831, 1800,  , TD, 11.5N,  20.6W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210901, 0000,  , TS, 11.9N,  22.5W,  35, 1005,   30,   30,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0,   45
20210901, 0600,  , TS, 12.2N,  24.5W,  40, 1004,   40,   40,   40,   30,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210901, 1200,  , TS, 12.4N,  26.5W,  45, 1003,   50,   50,   40,   40,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210901, 1800,  , TS, 12.5N,  28.4W,  55,  999,   60,   50,   40,   60,   20,    0,    0,   20,    0,    0,    0,    0,   20
20210902, 0000,  , TS, 12.7N,  30.0W,  60,  996,   60,   50,   40,   60,   20,    0,    0,   20,    0,    0,    0,    0,   20
20210902, 0600,  , HU, 13.0N,  31.6W,  65,  991,   80,   80,   50,   80,   30,   20,    0,   30,   15,   15,    0,   15,   15
20210902, 1200,  , HU, 13.3N,  33.3W,  70,  987,  100,  100,   50,  100,   30,   20,   20,   30,   15,   15,    0,   15,   15
20210902, 1800,  , HU, 13.6N,  35.0W,  70,  987,  110,  100,   50,  100,   40,   30,   20,   40,   20,   15,    0,   20,   20
20210903, 0000,  , HU, 13.9N,  36.7W,  75,  985,  130,  100,   50,  120,   40,   40,   20,   40,   20,   15,    0,   20,   20
20210903, 0600,  , HU, 14.1N,  38.4W,  80,  983,  130,  100,   50,  120,   40,   40,   20,   40,   20,   15,    0,   20,   20
20210903, 1200,  , HU, 14.4N,  40.0W,  80,  980,  130,  110,   60,  120,   50,   40,   20,   50,   20,   15,    0,   20,   20
20210903, 1800,  , HU, 14.7N,  41.4W,  90,  973,  130,  110,   60,  120,   50,   40,   30,   50,   25,   20,   15,   25,   20
20210904, 0000,  , HU, 15.2N,  42.7W, 100,  964,  130,  110,   70,  120,   70,   60,   30,   60,   30,   25,   15,   25,   20
20210904, 0600,  , HU, 15.8N,  44.0W, 110,  956,  130,  110,   70,  120,   70,   60,   30,   60,   30,   25,   15,   25,   20
20210904, 1200,  , HU, 16.4N,  45.3W, 110,  956,  130,  110,   80,  120,   70,   60,   30,   60,   35,   25,   20,   30,   25
20210904, 1800,  , HU, 17.0N,  46.5W, 105,  958,  140,  120,   80,  130,   70,   60,   40,   60,   40,   30,   25,   35,   30
20210905, 0000,  , HU, 17.7N,  47.5W, 105,  958,  140,  130,   80,  130,   80,   70,   40,   70,   40,   30,   25,   35,   30
20210905, 0600,  , HU, 18.4N,  48.5W, 105,  958,  140,  140,   80,  130,   80,   70,   40,   70,   40,   30,   25,   35,   30
20210905, 1200,  , HU, 19.2N,  49.4W, 110,  953,  150,  150,   80,  130,   80,   80,   40,   70,   40,   30,   25,   35,   30
20210905, 1800,  , HU, 20.0N,  50.3W, 110,  953,  150,  150,   80,  140,   80,   80,   40,   70,   50,   40,   30,   40,   30
20210906, 0000,  , HU, 20.7N,  51.2W, 110,  953,  150,  150,   90,  140,   90,   80,   60,   80,   60,   50,   40,   50,   40
20210906, 0600,  , HU, 21.2N,  52.0W, 105,  956,  150,  150,  100,  140,   90,   80,   60,   80,   60,   50,   40,   50,   40
20210906, 1200,  , HU, 21.6N,  52.7W, 105,  956,  160,  150,  110,  140,   90,   80,   60,   80,   60,   50,   40,   50,   40
20210906, 1800,  , HU, 22.1N,  53.5W, 105,  956,  160,  150,  110,  140,   90,   80,   70,   80,   60,   50,   40,   50,   40
20210907, 0000,  , HU, 22.7N,  54.2W, 105,  956,  160,  150,  110,  140,   90,   80,   70,   80,   60,   50,   40,   50,   40
20210907, 0600,  , HU, 23.3N,  54.8W, 100,  960,  160,  160,  110,  140,   90,   80,   70,   80,   60,   50,   40,   50,   40
20210907, 1200,  , HU, 24.0N,  55.4W,  95,  963,  160,  160,  120,  140,  100,   90,   70,   80,   60,   50,   40,   50,   40
20210907, 1800,  , HU, 24.7N,  56.0W,  95,  965,  160,  160,  120,  140,  100,   90,   70,   80,   60,   50,   40,   50,   40
20210908, 0000,  , HU, 25.4N,  56.5W,  95,  966,  160,  160,  120,  140,  100,   90,   70,   90,   60,   50,   40,   50,   40
20210908, 0600,  , HU, 26.2N,  57.1W,  95,  966,  170,  180,  140,  140,  100,   90,   70,   90,   60,   50,   40,   50,   50
20210908, 1200,  , HU, 27.2N,  57.9W,  90,  966,  180,  200,  140,  150,  100,   90,   70,   90,   60,   50,   40,   50,   50
20210908, 1800,  , HU, 28.2N,  58.9W,  90,  967,  200,  200,  140,  150,  100,  100,   70,   90,   60,   50,   40,   50,   60
20210909, 0000,  , HU, 29.1N,  59.9W,  85,  968,  200,  200,  140,  140,  110,  110,   70,   90,   80,   60,   30,   50,   60
20210909, 0600,  , HU, 30.1N,  60.8W,  80,  968,  200,  200,  140,  140,  110,  110,   70,   90,   80,   60,   30,   50,   60
20210909, 1200,  , HU, 31.3N,  61.5W,  80,  966,  200,  200,  140,  140,  110,  110,   70,   90,   80,   60,   30,   50,   60
20210909, 1800,  , HU, 32.8N,  62.1W,  80,  966,  200,  200,  140,  140,  110,  110,   70,   90,   80,   60,   30,   50,   60
20210910, 0000,  , HU, 34.4N,  62.3W,  80,  966,  210,  210,  140,  140,  120,  120,   70,   90,   80,   60,   30,   50,   60
20210910, 0600,  , HU, 36.5N,  62.2W,  75,  964,  210,  210,  160,  140,  120,  120,   90,   90,   80,   70,   30,   50,   60
20210910, 1200,  , HU, 38.9N,  61.1W,  70,  961,  220,  220,  180,  120,  120,  120,  120,   80,   60,   90,    0,    0,   60
20210910, 1800,  , HU, 41.9N,  59.5W,  70,  958,  220,  220,  180,  120,  120,  120,  120,   80,   60,   90,    0,    0,   70
20210911, 0000,  , HU, 45.1N,  56.6W,  70,  958,  220,  220,  180,  120,  120,  120,  120,   80,   60,   90,    0,    0,   70
20210911, 0330, L, HU, 47.3N,  54.6W,  70,  958,  220,  220,  180,  120,  120,  120,  120,   80,   60,   90,    0,    0,   70
20210911, 0600,  , HU, 48.8N,  53.3W,  65,  959,  240,  240,  180,  120,   90,  120,   90,    0,   60,   90,    0,    0,   70
20210911, 1200,  , EX, 52.5N,  49.7W,  60,  963,  240,  270,  210,  150,   90,  120,   70,    0,    0,    0,    0,    0,   70
20210911, 1800,  , EX, 55.3N,  46.8W,  55,  967,  240,  270,  210,  150,   90,  120,   70,    0,    0,    0,    0,    0,   70
AL132021,              MINDY,     10,
20210908, 1800,  , TS, 28.4N,  86.8W,  35, 1006,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210909, 0000,  , TS, 29.5N,  85.4W,  45, 1001,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210909, 0115, L, TS, 29.7N,  85.1W,  50, 1000,    0,   40,    0,    0,    0,   30,    0,    0,    0,    0,    0,    0,   30
20210909, 0600,  , TS, 30.5N,  83.9W,  35, 1001,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   30
20210909, 1200,  , TD, 31.2N,  81.8W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210909, 1800,  , TD, 31.7N,  79.4W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210910, 0000,  , LO, 32.1N,  76.8W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210910, 0600,  , LO, 32.6N,  74.0W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210910, 1200,  , LO, 33.2N,  71.8W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
20210910, 1800,  , LO, 33.7N,  69.8W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   40
AL142021,           NICHOLAS,     21,
20210912, 1200,  , TS, 21.0N,  95.2W,  35, 1008,   90,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   80
20210912, 1800,  , TS, 22.4N,  95.6W,  35, 1008,   90,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   80
20210913, 0000,  , TS, 23.7N,  96.1W,  40, 1007,  100,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   50
20210913, 0600,  , TS, 24.8N,  96.5W,  50, 1001,  100,   80,    0,    0,   30,    0,    0,    0,    0,    0,    0,    0,   30
20210913, 1200,  , TS, 25.9N,  96.7W,  50, 1000,  100,   80,    0,   30,   30,    0,    0,    0,    0,    0,    0,    0,   30
20210913, 1800,  , TS, 27.0N,  96.6W,  55,  998,  100,  100,    0,   40,   30,    0,    0,    0,    0,    0,    0,    0,   30
20210914, 0000,  , HU, 28.0N,  96.2W,  65,  988,  100,  120,   40,   50,   50,   40,    0,   30,    0,    0,    0,    0,   25
20210914, 0530, L, HU, 28.7N,  95.7W,  65,  991,  100,  120,   40,   50,   50,   40,    0,   30,   25,   25,    0,   20,   20
20210914, 0600,  , HU, 28.8N,  95.7W,  65,  991,  110,  140,   40,   50,   60,   40,    0,   20,   25,   25,    0,    0,   20
20210914, 1200,  , TS, 29.3N,  95.4W,  50,  999,  120,  160,    0,   30,   80,   80,    0,    0,    0,    0,    0,    0,   50
20210914, 1800,  , TS, 29.6N,  94.9W,  35, 1003,  120,  160,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   80
20210915, 0000,  , TD, 29.9N,  94.4W,  30, 1003,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   80
20210915, 0600,  , TD, 30.2N,  93.8W,  30, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210915, 1200,  , TD, 30.3N,  93.1W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210915, 1800,  , LO, 30.2N,  92.4W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210916, 0000,  , LO, 29.9N,  91.8W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210916, 0600,  , LO, 29.3N,  91.6W,  20, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210916, 1200,  , LO, 29.7N,  91.7W,  20, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210916, 1800,  , LO, 29.9N,  92.2W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210917, 0000,  , LO, 30.3N,  92.6W,  15, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210917, 0600,  , LO, 30.8N,  93.0W,  15, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
AL152021,             ODETTE,     43,
20210916, 0600,  , LO, 30.4N,  74.3W,  30, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210916, 1200,  , LO, 31.4N,  74.8W,  30, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210916, 1800,  , LO, 32.3N,  75.2W,  30, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210917, 0000,  , LO, 33.3N,  75.3W,  30, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210917, 0600,  , LO, 34.1N,  74.9W,  30, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210917, 1200,  , LO, 35.0N,  73.9W,  30, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  100
20210917, 1800,  , TS, 35.9N,  72.7W,  35, 1010,  140,  120,    0,   60,    0,    0,    0,    0,    0,    0,    0,    0,   80
20210918, 0000,  , TS, 36.8N,  71.4W,  40, 1008,  150,  120,    0,   60,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210918, 0600,  , TS, 37.6N,  70.1W,  40, 1005,  170,  150,    0,   60,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210918, 1200,  , EX, 38.3N,  68.3W,  40, 1002,  180,  180,    0,   60,    0,    0,    0,    0,    0,    0,    0,    0,   90
20210918, 1800,  , EX, 38.7N,  66.2W,  40, 1001,  180,  180,    0,   90,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210919, 0000,  , EX, 39.2N,  64.1W,  45,  999,  180,  210,    0,   90,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210919, 0600,  , EX, 39.9N,  61.9W,  45,  997,  180,  240,    0,   90,    0,    0,    0,    0,    0,    0,    0,    0,  120
20210919, 1200,  , EX, 41.1N,  59.4W,  45,  995,  180,  240,    0,  120,    0,    0,    0,    0,    0,    0,    0,    0,  110
20210919, 1800,  , EX, 42.7N,  56.6W,  50,  992,  180,  210,   90,  150,    0,    0,   50,   50,    0,    0,    0,    0,   90
20210920, 0000,  , EX, 44.1N,  54.1W,  55,  989,  180,  190,  120,  180,    0,    0,   80,   50,    0,    0,    0,    0,   70
